id,arrests,arrests_predicted,arrests_probability,accomodation,accomodation_predicted,accomodation_probability,beatings,beatings_predicted,beatings_probability,crowddispersal,crowddispersal_predicted,crowddispersal_probability,ignore,ignore_predicted,ignore_probability,killings,killings_predicted,killings_probability,killings,killings_predicted,killings_probability
402016046,0,0,0.3236107701101419,0,0,0.00031561046941866737,0,0,0.01107064642081101,0,0,0.04617236942479428,1,1,0.6202118535643899,0,0,0.00011155263464559005,0,0,0.00011155263464559005
402016047,0,0,0.3216927636887618,0,0,0.0003140992886946396,0,0,0.010778810830813666,0,0,0.046170162781431344,1,1,0.6216646372376237,0,0,0.0001113048578531952,0,0,0.0001113048578531952
402016048,0,0,0.3197807506517161,0,0,0.0003125923896364414,0,0,0.010494531438061122,0,0,0.04616762376744008,1,1,0.6231130092428819,0,0,0.00011105677295011806,0,0,0.00011105677295011806
402016049,0,0,0.31787477623677496,0,0,0.00031108975793976045,0,0,0.010217617899136661,0,0,0.04616474992569459,1,1,0.6245569403087007,0,0,0.00011080837798899881,0,0,0.00011080837798899881
402016050,0,0,0.3159748849327997,0,0,0.0003095913799336085,0,0,0.009947884435822722,0,0,0.04616153884810098,1,1,0.6259964018882462,0,0,0.00011055967118424025,0,0,0.00011055967118424025
402016051,0,0,0.3140811204781079,0,0,0.00030809724256973623,0,0,0.009685149736609514,0,0,0.046157988175844704,1,1,0.6274313661579584,0,0,0.00011031065091108299,0,0,0.00011031065091108299
402016052,1,0,0.33800718546104,0,0,0.00019712512237632403,0,0,0.008708224853727622,0,0,0.0918277376127316,0,1,0.510260541156162,0,0,0.0010544649502788992,0,0,0.0010544649502788992
402016053,0,0,0.3103121433085578,0,0,0.00030512164062583975,0,0,0.009179973137917692,0,0,0.04614985885987481,1,1,0.6302876950803533,0,0,0.00010981166425893662,0,0,0.00010981166425893662
402017001,0,0,0.4152334557718874,0,0,0.0003884571791141773,0,0,0.036202031568521136,0,0,0.04598258353501383,1,1,0.5508884143912451,0,0,0.00012243239662066853,0,0,0.00012243239662066853
402017002,0,0,0.4131040713417561,0,0,0.00038672609750148307,0,0,0.035277722449700066,0,0,0.04599206740526525,1,1,0.5524978620750741,0,0,0.0001221937626167799,0,0,0.0001221937626167799
402019001,0,0,0.47721195557539453,0,0,0.00027005384086486864,0,0,0.04675708111297191,0,0,0.05072102558319756,1,0,0.4432088027401839,0,0,0.0008875438514501542,0,0,0.0008875438514501542
402019002,0,0,0.4282130110603011,0,0,0.00026694772209828196,0,0,0.021040268222514553,0,0,0.02643419450932718,1,1,0.5764299007532109,0,0,0.0005718770703192384,0,0,0.0005718770703192384
411990001,1,0,0.22572107732266514,1,0,0.127967843920265,0,0,0.16757226589383062,1,1,0.6487638953594508,0,0,0.14275637512145117,1,0,0.08103804524716583,1,0,0.08103804524716583
411990002,0,0,0.02726573119998415,0,0,0.0860916817267863,0,0,0.017983966091447232,0,0,0.036215799369643475,1,1,0.8553477417654703,0,0,0.012790188090545414,0,0,0.012790188090545414
411991001,0,0,0.16950298314424864,0,0,0.061157748784197545,0,0,0.10000974134961871,0,0,0.48967438605324215,0,0,0.22256026817112837,0,0,0.10142855509886245,0,0,0.10142855509886245
411991002,0,0,0.07480863461673642,0,0,0.08820978205060305,0,0,0.032071661293322506,0,0,0.08453542179424675,1,1,0.7181049440857237,0,0,0.009671827107261095,0,0,0.009671827107261095
411991003,1,0,0.06483463239215467,0,0,0.07208118987776116,1,0,0.02158113796723546,0,0,0.08289139722722477,0,1,0.7331944218354646,0,0,0.009039979090224528,0,0,0.009039979090224528
411992001,0,0,0.05712764794510932,0,0,0.05287314575787407,0,0,0.020374094437236877,0,0,0.08063861775585619,1,1,0.7126191746770016,0,0,0.015107896728188382,0,0,0.015107896728188382
411992002,1,0,0.09629649973197947,0,0,0.10018503138510496,1,0,0.04889103785022725,0,0,0.13570604107092396,0,1,0.6336649517401844,0,0,0.012739351563595593,0,0,0.012739351563595593
411993001,1,0,0.11881468262558276,0,0,0.1547532843533468,0,0,0.0319920768869338,0,0,0.25428544729852487,0,0,0.36486311092621415,0,0,0.1276344787953865,0,0,0.1276344787953865
411993002,0,0,0.05669119938729924,0,0,0.05722129138873206,0,0,0.009598902113831754,0,0,0.06680037882118546,1,1,0.7435297054493419,0,0,0.012727798108295073,0,0,0.012727798108295073
411993003,0,0,0.20376364924427257,0,0,0.052735153949708714,0,0,0.08798951074290287,0,1,0.5242093909717466,1,0,0.16975108082489251,0,0,0.08106471389194786,0,0,0.08106471389194786
411993004,0,0,0.20234480281715034,0,0,0.05245452404101633,0,0,0.0857250027454454,0,1,0.5240253214664019,1,0,0.17052035320733527,0,0,0.08082370150406816,0,0,0.08082370150406816
411993005,0,0,0.061117564236217045,0,0,0.0444014014285313,0,0,0.02614807300246991,0,0,0.070622410286388,1,1,0.7748339002066029,0,0,0.013568461390186854,0,0,0.013568461390186854
411994001,0,0,0.029757698120549292,0,0,0.14365753505332257,0,0,0.006066580810720417,0,0,0.02514949503285615,1,1,0.8641552749860525,0,0,0.022015107704148416,0,0,0.022015107704148416
411994002,0,0,0.16360966880913982,0,0,0.06264553485806318,1,0,0.09177196330637731,1,1,0.5008100329902846,0,0,0.22320380005289298,1,0,0.09643902611549297,1,0,0.09643902611549297
411994003,0,0,0.042701852918231274,0,0,0.05959300278804695,1,0,0.018718181966320052,1,0,0.07215939616812889,0,1,0.7710264853783443,0,0,0.017063126700507806,0,0,0.017063126700507806
411994004,0,0,0.16193171186893995,0,0,0.09053025055858958,0,0,0.10025497147549835,0,1,0.5012082814404786,1,0,0.232343228562693,0,0,0.0980285769112421,0,0,0.0980285769112421
411994005,0,0,0.07082847991322458,1,0,0.05975168440087323,0,0,0.027500209399118666,0,0,0.1312837328512805,0,1,0.6325024056828304,0,0,0.01931809114100519,0,0,0.01931809114100519
411994006,0,0,0.15886243778307763,0,0,0.06126162295206776,1,0,0.08295735876961141,0,0,0.4998388294683925,0,0,0.22669980249402122,1,0,0.09534079159301731,1,0,0.09534079159301731
411994007,0,0,0.06968199473829648,1,0,0.05897879517477762,0,0,0.02603113811693668,0,0,0.13088641675107376,0,1,0.6343786723359068,0,0,0.019168679319392385,0,0,0.019168679319392385
411994008,0,0,0.052771925720740576,0,0,0.05130481347089046,0,0,0.01602406046188017,0,0,0.08173266071280692,0,1,0.7172981949669998,1,0,0.01415014595558728,1,0,0.01415014595558728
411994009,0,0,0.19672792078003232,0,0,0.09805029678459237,0,0,0.11515818372014129,0,1,0.5083615029435167,1,0,0.2264311261224312,0,0,0.05966049991990426,0,0,0.05966049991990426
411994010,1,0,0.10708725451900672,0,0,0.18265884125883397,0,0,0.01292531933238803,0,0,0.24975131367910136,0,0,0.2641201713594571,1,0,0.05246132283672098,1,0,0.05246132283672098
411995001,0,0,0.041793020253071855,1,0,0.08770884881835023,0,0,0.014392437974827662,0,0,0.05219117009639939,0,1,0.7754803612437754,0,0,0.012303791336716148,0,0,0.012303791336716148
411995002,0,0,0.14564608513125135,0,0,0.09264344920614959,0,0,0.05400340674479743,0,0,0.41891151626951634,1,0,0.1872586325279263,0,0,0.06341860617982062,0,0,0.06341860617982062
411996001,0,0,0.05474425213354981,0,0,0.05471262931856287,0,0,0.01858902692394798,0,0,0.0848947871670358,1,1,0.7109823518157276,0,0,0.014021449229527229,0,0,0.014021449229527229
411997001,0,0,0.1308328683929507,0,0,0.16606831371697456,0,0,0.04260085074069824,0,0,0.35770099575004155,1,0,0.28154458929192394,0,0,0.0577377022289385,0,0,0.0577377022289385
411997002,0,0,0.18287132937029532,0,0,0.05628922971305521,0,0,0.06605966422491996,0,1,0.5441819272480163,1,0,0.13602218265826246,0,0,0.06841506194013981,0,0,0.06841506194013981
411997003,0,0,0.2456218700371088,0,0,0.08881583575376784,0,0,0.1207727160525784,0,1,0.5465683891365399,0,0,0.1656692125489558,0,0,0.04721861794840436,0,0,0.04721861794840436
411997004,0,0,0.0296243019472867,0,0,0.0003546659770436572,0,0,0.020192064860157566,0,0,0.08207612250429604,1,1,0.812218867926695,0,0,5.8024333058021137e-05,0,0,5.8024333058021137e-05
411998001,1,0,0.2556898476306775,0,0,0.1093772761824133,1,0,0.13758096450001076,0,1,0.555338719631032,0,0,0.12150752083209389,0,0,0.043618793350004154,0,0,0.043618793350004154
411998002,0,0,0.14144210169943852,0,0,0.09529558243092391,0,0,0.050587199620393326,0,0,0.4300240381960867,1,0,0.18691973636159087,0,0,0.0602652958611405,0,0,0.0602652958611405
411998003,1,0,0.2435086174863312,0,0,0.08975102315074758,0,0,0.11831073888618407,1,1,0.5505463556870961,0,0,0.16572891166579434,0,0,0.04643301344662749,0,0,0.04643301344662749
411999001,0,0,0.19566348680241,0,0,0.0567360973331281,0,0,0.08175830790567702,0,1,0.5479180569937943,1,0,0.16818177013160193,0,0,0.07396193397717452,0,0,0.07396193397717452
411999002,0,0,0.24300990273448908,0,0,0.09113962426251332,0,0,0.11890689428553251,1,1,0.5546592369474089,0,0,0.16498588238520404,0,0,0.045799307286990644,0,0,0.045799307286990644
411999003,0,0,0.2502033675180887,0,0,0.10949971537205473,0,0,0.1287730536750051,1,1,0.5591637075448719,0,0,0.12278754356976065,0,0,0.04270315060303696,0,0,0.04270315060303696
411999004,0,0,0.040822868624500144,0,0,0.10831470802875619,0,0,0.013598542794961378,0,0,0.05614599543540373,1,1,0.7114053179399252,0,0,0.010583229574966676,0,0,0.010583229574966676
411999005,0,0,0.12791955669098673,0,0,0.10756282028237958,0,0,0.07406646342402745,1,0,0.40154148358473135,0,0,0.21669603006393098,0,0,0.05148224398435117,0,0,0.05148224398435117
411999006,0,0,0.18884964001931642,0,0,0.05523619572404396,0,0,0.07201041754430476,1,1,0.5469895670465427,0,0,0.1719159998869634,0,0,0.07296138377665005,0,0,0.07296138377665005
412000001,0,0,0.18968099888029144,0,0,0.04013186176349837,0,0,0.0810795655857956,0,1,0.5099972754063585,1,0,0.22956161472783285,0,0,0.06405693183676743,0,0,0.06405693183676743
412000002,0,0,0.21151383381367722,0,0,0.04790326857774356,0,0,0.11024245048240247,0,1,0.5103948896090493,1,0,0.21430502032317225,0,0,0.06672660824418496,0,0,0.06672660824418496
412000003,0,0,0.19113057772486336,0,0,0.05672264454549618,0,0,0.07610027945619603,0,1,0.551458130011851,1,0,0.1696497463008923,0,0,0.07235735869404744,0,0,0.07235735869404744
412000004,0,0,0.1897774614043007,1,0,0.05641889109171976,0,0,0.07418836398098518,0,1,0.5512697136586681,0,0,0.17039436313362014,0,0,0.0721594333800074,0,0,0.0721594333800074
412001001,0,0,0.04022028979390423,0,0,0.06405402386995987,0,0,0.016793971694305045,0,0,0.07930099305639826,1,1,0.7669163853051854,0,0,0.015054568228705188,0,0,0.015054568228705188
412002001,0,0,0.12538278265642272,0,0,0.0814369325015534,0,0,0.058847154030794976,1,1,0.5661791035958109,0,0,0.20297740964975192,0,0,0.08168148211795882,0,0,0.08168148211795882
412002002,0,0,0.034602662388235145,0,0,0.07689756139052782,0,0,0.01724523678716196,0,0,0.10075375077963179,1,1,0.7641093253050791,0,0,0.018452586122942975,0,0,0.018452586122942975
412002003,0,0,0.04135600205534872,0,0,0.12471082646798182,0,0,0.01773766285722865,0,0,0.09530559942951762,1,1,0.7478148796552694,0,0,0.008734934574749652,0,0,0.008734934574749652
412002004,0,0,0.15071043890385663,0,0,0.07288955202923517,0,0,0.07411367598622516,1,1,0.6774152497161863,0,0,0.19588319296395842,0,0,0.11091304331088216,0,0,0.11091304331088216
412003001,0,0,0.13753235974371628,0,0,0.06992750828641751,0,0,0.08241799453390777,1,1,0.5306722232489101,0,0,0.2562259537926692,0,0,0.07438913005446321,0,0,0.07438913005446321
412003002,1,0,0.05315456404744795,0,0,0.11359154475826258,0,0,0.01751795908562429,1,0,0.11013745330366252,0,1,0.6855651246297265,0,0,0.007272577057651153,0,0,0.007272577057651153
412004001,0,0,0.12285116678676457,0,0,0.08299821474514166,0,0,0.05628427104895437,0,1,0.5736690430344307,1,0,0.20264719949594345,0,0,0.07891640046036544,0,0,0.07891640046036544
412004002,0,0,0.030951506681866987,0,0,0.07574666492504147,0,0,0.010752727960229991,0,0,0.0913356794222452,1,1,0.7400002362966861,0,0,0.01320381385979614,0,0,0.01320381385979614
412004003,0,0,0.030847011934938173,0,0,0.10928083584057874,0,0,0.012093047695529867,0,0,0.09148014610368391,1,1,0.748889041476523,0,0,0.013449046941912174,0,0,0.013449046941912174
412004004,0,0,0.03058222314004976,1,0,0.10862292914733707,0,0,0.01194141531439537,0,0,0.09137311274504507,0,1,0.7493749074553506,0,0,0.01346177581217909,0,0,0.01346177581217909
412004005,0,0,0.042119988919402246,0,0,0.05493372847509357,0,0,0.020578425677741884,0,0,0.0714279450501484,1,1,0.8199226698877591,0,0,0.01301530847775045,0,0,0.01301530847775045
412004006,0,0,0.04811439611270002,0,0,0.056682287325152,0,0,0.013386015146803485,0,0,0.09336320994452428,1,1,0.7114326099831435,0,0,0.011783958267077997,0,0,0.011783958267077997
412004007,0,0,0.037162190774981355,0,0,0.09215750359689803,0,0,0.015372358405003256,1,0,0.08185044338903849,0,1,0.7770573529777272,0,0,0.014192930858246772,0,0,0.014192930858246772
412004008,0,0,0.14195772019433742,0,0,0.06685618579562518,0,0,0.06360411832414122,0,1,0.5376059990484883,0,0,0.22726044758283906,0,0,0.08028521342506155,0,0,0.08028521342506155
412005001,0,0,0.038459421941355564,0,0,0.06625179513900396,0,0,0.015210043576839385,0,0,0.08355179251369825,0,1,0.7652786627467726,1,0,0.01390915977082793,1,0,0.01390915977082793
412005002,0,0,0.03813532229340774,0,0,0.06580855837714895,0,0,0.014835917123576195,0,0,0.08340725380406344,1,1,0.7658981920870619,0,0,0.013865109753557944,0,0,0.013865109753557944
412006001,0,0,0.05131204967329003,0,0,0.0732511010315682,0,0,0.01656818738171,0,0,0.09909275957622497,1,1,0.6315886646964418,0,0,0.010874180924808425,0,0,0.010874180924808425
412006002,0,0,0.14617825302975865,0,0,0.10272053822123728,0,0,0.08185571155384137,0,1,0.5479556959757687,1,0,0.22927004876342003,0,0,0.08078210005849265,0,0,0.08078210005849265
412006003,0,0,0.03738457857475178,0,0,0.06592444253490684,0,0,0.014076564832748027,0,0,0.08436382671161476,1,1,0.7661187847347325,0,0,0.01353398354952155,0,0,0.01353398354952155
412006004,0,0,0.02676435487980049,0,0,0.00038397205852397034,0,0,0.01627486865202879,0,0,0.0921135818802808,1,1,0.8087440875785852,0,0,4.8515574490558205e-05,0,0,4.8515574490558205e-05
412007001,0,0,0.02570699658539106,0,0,0.15830084499059974,0,0,0.004429017421366553,0,0,0.030018113131094034,1,1,0.8602691800149245,0,0,0.017096812054936156,0,0,0.017096812054936156
412008001,0,0,0.20058073265566181,0,0,0.08635710881757444,0,0,0.025037236615452037,0,1,0.5751069170435018,1,0,0.1374472620779595,0,0,0.05014004784574192,0,0,0.05014004784574192
412008002,0,0,0.1813300149778053,1,0,0.16880442162696696,0,0,0.04202042447845714,0,1,0.5499603482507043,0,0,0.17738713534193878,0,0,0.06502183829543068,0,0,0.06502183829543068
412008003,0,0,0.06153325961390633,0,0,0.10302897114497975,0,0,0.0070043695457469215,1,0,0.09952089662928566,0,1,0.6455519022809367,0,0,0.009355024347833087,0,0,0.009355024347833087
412010001,0,0,0.1938557129290999,0,0,0.05370061860848049,0,0,0.09154885548416605,1,1,0.5510914354050767,0,0,0.21332205114877406,0,0,0.05640890513492311,0,0,0.05640890513492311
412010002,0,0,0.15444990247794643,0,0,0.06230893799465422,0,0,0.0925456084529091,0,1,0.5230563975299474,1,0,0.2775390241009609,0,0,0.06803575476439389,0,0,0.06803575476439389
412010003,0,0,0.046077156290552014,0,0,0.06100700293862195,0,0,0.012560425277534664,0,0,0.10165308855082067,1,1,0.70631112965793,0,0,0.010583430359963055,0,0,0.010583430359963055
412010004,0,0,0.13755470927371286,0,0,0.07267268931455004,0,0,0.06162744170875856,0,1,0.5622772139602217,1,0,0.22303901167352067,0,0,0.07314233249270524,0,0,0.07314233249270524
412011001,0,0,0.02798689462215541,0,0,0.11536944892469454,0,0,0.0069593095265887825,0,0,0.07195976445431901,0,1,0.7423786173135202,0,0,0.008397624273300496,0,0,0.008397624273300496
412011002,0,0,0.04593562904391791,0,0,0.06196668982848579,0,0,0.012593923252096429,1,0,0.10318989143746447,0,1,0.7050669971167789,0,0,0.010413924675590606,0,0,0.010413924675590606
412012001,0,0,0.03547237810756,0,0,0.07038922821701332,0,0,0.012830144729129439,0,0,0.09174693244788702,1,1,0.7621602231817826,0,0,0.012092695160758445,0,0,0.012092695160758445
412012002,1,0,0.031139943911351567,0,0,0.14834444265538346,0,0,0.0037627495063949435,0,0,0.037181024225778424,0,1,0.8195825099183026,0,0,0.013113120847632337,0,0,0.013113120847632337
412012003,0,0,0.037634603211037905,0,0,0.11972354999966811,0,0,0.01109073583238791,0,0,0.09204417077520927,1,1,0.7100441272855853,0,0,0.010245733661214344,0,0,0.010245733661214344
412013001,0,0,0.0354709627463235,0,0,0.07660077558498367,0,0,0.006185114874993507,0,0,0.07635285701525656,1,1,0.7886485820645521,0,0,0.010213510381064942,0,0,0.010213510381064942
412013002,0,0,0.03895975496095702,0,0,0.060682236856546494,0,0,0.017942448291961857,0,0,0.08112751317229644,1,1,0.8150939792554436,0,0,0.011003602874499273,0,0,0.011003602874499273
412013003,0,0,0.04518220417538662,0,0,0.12007580924341181,0,0,0.006296441283149719,1,0,0.09351282294370111,0,1,0.7094235926849225,0,0,0.010026233247544347,0,0,0.010026233247544347
412013004,0,0,0.21093603658019336,0,0,0.10468524237933424,0,0,0.08444123410942217,0,1,0.6105107886351918,1,0,0.16693444180191122,0,0,0.03578047980614266,0,0,0.03578047980614266
412013005,0,0,0.22424434060178797,0,0,0.09411592525958794,0,0,0.05848312946714963,1,1,0.6406679642216945,0,0,0.20739282614805973,0,0,0.07270748779103378,0,0,0.07270748779103378
412013006,0,0,0.0252445511339865,0,0,0.10909692107266682,0,0,0.008173851963125605,0,0,0.057187658113696554,1,1,0.8189441939418856,0,0,0.009921599098867667,0,0,0.009921599098867667
412013007,0,0,0.07043584287780627,0,0,0.09768937279552647,0,0,0.007765335365467252,0,0,0.16269219051369735,1,1,0.6384824698244411,0,0,0.011973473232819021,0,0,0.011973473232819021
412014001,0,0,0.16925650552892152,0,0,0.06647260901229056,0,0,0.05885507156787559,1,1,0.6067949426898344,0,0,0.16759001140082336,0,0,0.05715131661233117,0,0,0.05715131661233117
412014002,0,0,0.02582519594452559,0,0,0.11291681809789018,0,0,0.008902585449554067,0,0,0.05843069724479791,1,1,0.8165117729720658,0,0,0.009885960049351133,0,0,0.009885960049351133
412014003,0,0,0.027327667856033227,0,0,0.08183307233920298,0,0,0.00823061647393089,0,0,0.10390986498798058,1,1,0.7355987377806693,0,0,0.010776901785456143,0,0,0.010776901785456143
412014004,0,0,0.13199707884072648,0,0,0.07561630690404238,0,0,0.05619993533912524,1,1,0.5777023751921841,0,0,0.22243478580215528,0,0,0.06810979780298193,0,0,0.06810979780298193
412014005,0,0,0.033514510968289,0,0,0.06965889187624949,0,0,0.010916218703589256,0,0,0.09346530585036189,1,1,0.76387214232216,0,0,0.011422535232418159,0,0,0.011422535232418159
412014006,0,0,0.13132568470947104,0,0,0.08121934830697108,0,0,0.05372636867893104,1,1,0.7168898143200642,0,0,0.19586570985231996,0,0,0.08986585349638265,0,0,0.08986585349638265
412014007,0,0,0.13032774126318952,0,0,0.08075408673593179,0,0,0.05232906754449965,1,1,0.7166443487315978,0,0,0.19660917964875657,0,0,0.08958729254523787,0,0,0.08958729254523787
412014008,0,0,0.029458502170210857,0,0,0.057807587983491386,0,0,0.004819105528828665,0,0,0.11495183462304612,1,1,0.6920423399618396,0,0,0.008359397349109596,0,0,0.008359397349109596
412014009,0,0,0.10383512585661595,0,0,0.08712275470806204,0,0,0.03605454523125837,0,1,0.6085862177849434,1,0,0.20657733236973816,0,0,0.0642276156995579,0,0,0.0642276156995579
412015001,0,0,0.1350479543001189,0,0,0.08437400247142116,0,0,0.05982200841405343,1,1,0.721182680401031,0,0,0.19203696343975368,0,0,0.08968537002455715,0,0,0.08968537002455715
412015002,0,0,0.03399559770874773,0,0,0.07167430476650957,0,0,0.011486847886076767,1,0,0.09517184299256465,0,1,0.7615906460081875,0,0,0.01130925668205798,0,0,0.01130925668205798
412015003,0,0,0.2053185734145923,0,0,0.12389913627514415,0,0,0.04131319661081762,1,1,0.8015635132744083,0,0,0.1399757350360586,0,0,0.10167899294137894,0,0,0.10167899294137894
